dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,8.000123,0.732000,0.000200,0.020000,1.000000,50.000000,0.000023
0.020000,8.000825,0.732000,0.000902,0.035119,0.755934,-12.203295,0.000157
0.020000,8.002230,0.732000,0.002307,0.070232,1.755641,49.985348,0.000424
0.020000,8.004337,0.732002,0.004414,0.105333,1.755054,-0.029343,0.000824
0.020000,8.007145,0.732005,0.007222,0.140416,1.754172,-0.044115,0.001359
0.020000,8.010654,0.732011,0.010731,0.175476,1.752992,-0.058995,0.002029
0.020000,8.014865,0.732021,0.014942,0.210506,1.751511,-0.074054,0.002835
0.020000,8.019774,0.732037,0.019852,0.245501,1.749725,-0.089283,0.003778
0.020000,8.025384,0.732061,0.025461,0.280453,1.747630,-0.104777,0.004858
0.020000,8.031691,0.732096,0.031768,0.315358,1.745219,-0.120542,0.006078
0.020000,8.038695,0.732143,0.038772,0.350207,1.742487,-0.136617,0.007439
0.020000,8.046394,0.732206,0.046472,0.384996,1.739425,-0.153101,0.008941
0.020000,8.054788,0.732288,0.054866,0.419716,1.736025,-0.169958,0.010589
0.020000,8.063875,0.732393,0.063953,0.454362,1.732279,-0.187303,0.012382
0.020000,8.073652,0.732523,0.073732,0.488925,1.728176,-0.205145,0.014324
0.020000,8.084119,0.732684,0.084200,0.523400,1.723705,-0.223568,0.016417
0.020000,8.095273,0.732880,0.095355,0.557777,1.718853,-0.242584,0.018663
0.020000,8.107112,0.733115,0.107196,0.592049,1.713608,-0.262279,0.021066
0.020000,8.119633,0.733395,0.119721,0.626208,1.707954,-0.282702,0.023629
0.020000,8.132833,0.733725,0.132926,0.660245,1.701876,-0.303896,0.026355
0.020000,8.146711,0.734111,0.146809,0.694152,1.695357,-0.325960,0.029247
0.020000,8.161263,0.734559,0.161367,0.727920,1.688378,-0.348914,0.032309
0.020000,8.176485,0.735075,0.176598,0.761538,1.680921,-0.372849,0.035545
0.020000,8.192374,0.735667,0.192498,0.794998,1.672965,-0.397829,0.038961
0.020000,8.208926,0.736342,0.209063,0.828287,1.664486,-0.423941,0.042560
0.020000,8.226136,0.737108,0.226291,0.861397,1.655461,-0.451231,0.046346
0.020000,8.244002,0.737972,0.244178,0.894314,1.645866,-0.479786,0.050327
0.020000,8.262517,0.738943,0.262718,0.927027,1.635672,-0.509701,0.054507
0.020000,8.281677,0.740031,0.281909,0.959524,1.624851,-0.541031,0.058891
0.020000,8.301475,0.741244,0.301745,0.991792,1.613373,-0.573891,0.063487
0.020000,8.321907,0.742592,0.322221,1.023816,1.601207,-0.608323,0.068301
0.020000,8.342966,0.744085,0.343333,1.055582,1.588318,-0.644451,0.073339
0.020000,8.364645,0.745736,0.365074,1.087076,1.574671,-0.682333,0.078610
0.020000,8.386936,0.747553,0.387440,1.118280,1.560230,-0.722045,0.084122
0.020000,8.409833,0.749550,0.410423,1.149180,1.544956,-0.763717,0.089882
0.020000,8.433326,0.751738,0.434018,1.179756,1.528809,-0.807340,0.095900
0.020000,8.457408,0.754131,0.458218,1.209991,1.511748,-0.853043,0.102184
0.020000,8.482067,0.756741,0.483015,1.239865,1.493731,-0.900869,0.108745
0.020000,8.507295,0.759583,0.508403,1.269360,1.474714,-0.950822,0.115593
0.020000,8.533080,0.762670,0.534372,1.298453,1.454654,-1.003000,0.122739
0.020000,8.559410,0.766017,0.560914,1.327123,1.433508,-1.057335,0.130195
0.020000,8.586274,0.769640,0.588021,1.355347,1.411231,-1.113834,0.137972
0.020000,8.613658,0.773556,0.615683,1.383103,1.387782,-1.172433,0.146084
0.020000,8.641547,0.777779,0.643890,1.410366,1.363122,-1.233001,0.154543
0.020000,8.669927,0.782328,0.672633,1.437110,1.337213,-1.295442,0.163365
0.020000,8.698781,0.787220,0.701899,1.463310,1.310025,-1.359436,0.172565
0.020000,8.728093,0.792474,0.731678,1.488941,1.281529,-1.424766,0.182156
0.020000,8.757844,0.798107,0.761957,1.513975,1.251710,-1.490972,0.192157
0.020000,8.788015,0.804140,0.792725,1.538386,1.220559,-1.557545,0.202583
0.020000,8.818584,0.810591,0.823968,1.562148,1.188082,-1.623873,0.213453
0.020000,8.849531,0.817482,0.855673,1.585234,1.154299,-1.689109,0.224785
0.020000,8.880832,0.824833,0.887825,1.607619,1.119254,-1.752253,0.236599
0.020000,8.912462,0.832665,0.920411,1.629279,1.083012,-1.812126,0.248913
0.020000,8.944396,0.840999,0.953414,1.650193,1.045667,-1.867229,0.261749
0.020000,8.976607,0.849859,0.986821,1.670340,1.007350,-1.915869,0.275128
0.020000,9.009066,0.859265,1.020615,1.689704,0.968231,-1.955959,0.289070
0.020000,9.041742,0.869241,1.054781,1.708275,0.928529,-1.985107,0.303597
0.020000,9.074606,0.879808,1.089302,1.726045,0.888518,-2.000540,0.318732
0.020000,9.107624,0.890992,1.124162,1.743016,0.848536,-1.999076,0.334496
0.020000,9.140762,0.902813,1.159346,1.759196,0.808994,-1.977125,0.350911
