dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,8.000157,-0.732000,0.000200,0.020000,1.000000,50.000000,0.000023
0.020000,8.001055,-0.732000,0.001098,0.044881,1.244066,12.203295,0.000157
0.020000,8.002850,-0.731999,0.002893,0.089768,2.244359,50.014651,0.000424
0.020000,8.005543,-0.731998,0.005586,0.134667,2.244946,0.029342,0.000824
0.020000,8.009135,-0.731994,0.009178,0.179584,2.245828,0.044108,0.001359
0.020000,8.013626,-0.731986,0.013669,0.224524,2.247008,0.059004,0.002029
0.020000,8.019015,-0.731973,0.019058,0.269494,2.248489,0.074032,0.002835
0.020000,8.025305,-0.731952,0.025348,0.314499,2.250274,0.089293,0.003778
0.020000,8.032496,-0.731921,0.032539,0.359547,2.252370,0.104762,0.004858
0.020000,8.040589,-0.731877,0.040632,0.404642,2.254780,0.120526,0.006078
0.020000,8.049585,-0.731816,0.049628,0.449793,2.257513,0.136635,0.007439
0.020000,8.059484,-0.731735,0.059528,0.495004,2.260574,0.153063,0.008941
0.020000,8.070290,-0.731630,0.070334,0.540284,2.263973,0.169960,0.010589
0.020000,8.082002,-0.731495,0.082047,0.585638,2.267719,0.187287,0.012382
0.020000,8.094622,-0.731327,0.094668,0.631074,2.271822,0.205143,0.014324
0.020000,8.108152,-0.731119,0.108200,0.676600,2.276293,0.223536,0.016417
0.020000,8.122595,-0.730865,0.122644,0.722223,2.281144,0.242570,0.018663
0.020000,8.137951,-0.730560,0.138003,0.767951,2.286389,0.262260,0.021066
0.020000,8.154222,-0.730197,0.154279,0.813792,2.292043,0.282673,0.023629
0.020000,8.171412,-0.729767,0.171474,0.859754,2.298121,0.303888,0.026355
0.020000,8.189522,-0.729263,0.189591,0.905847,2.304639,0.325919,0.029247
0.020000,8.208555,-0.728677,0.208633,0.952079,2.311617,0.348885,0.032309
0.020000,8.228512,-0.728000,0.228602,0.998461,2.319073,0.372821,0.035545
0.020000,8.249398,-0.727222,0.249502,1.045001,2.327029,0.397807,0.038961
0.020000,8.271214,-0.726332,0.271336,1.091712,2.335507,0.423889,0.042560
0.020000,8.293963,-0.725320,0.294108,1.138602,2.344531,0.451181,0.046346
0.020000,8.317649,-0.724174,0.317822,1.185685,2.354125,0.479746,0.050327
0.020000,8.342275,-0.722883,0.342482,1.232971,2.364318,0.509643,0.054507
0.020000,8.367843,-0.721431,0.368091,1.280474,2.375138,0.540986,0.058891
0.020000,8.394358,-0.719807,0.394655,1.328206,2.386614,0.573813,0.063487
0.020000,8.421822,-0.717995,0.422179,1.376182,2.398780,0.608263,0.068301
0.020000,8.450239,-0.715979,0.450667,1.424415,2.411667,0.644368,0.073339
0.020000,8.479612,-0.713743,0.480126,1.472921,2.425312,0.682243,0.078610
0.020000,8.509946,-0.711270,0.510560,1.521716,2.439751,0.721979,0.084122
0.020000,8.541243,-0.708540,0.541976,1.570817,2.455023,0.763582,0.089882
0.020000,8.573508,-0.705535,0.574381,1.620240,2.471168,0.807236,0.095900
0.020000,8.606745,-0.702232,0.607781,1.670005,2.488226,0.852922,0.102184
0.020000,8.640956,-0.698611,0.642184,1.720129,2.506240,0.900713,0.108745
0.020000,8.676146,-0.694647,0.677596,1.770634,2.525254,0.950702,0.115593
0.020000,8.712319,-0.690317,0.714027,1.821541,2.545311,1.002814,0.122739
0.020000,8.749477,-0.685593,0.751485,1.872870,2.566454,1.057147,0.130195
0.020000,8.787625,-0.680447,0.789977,1.924644,2.588726,1.113628,0.137972
0.020000,8.826764,-0.674851,0.829515,1.976888,2.612170,1.172197,0.146084
0.020000,8.866899,-0.668773,0.870108,2.029624,2.636826,1.232783,0.154543
0.020000,8.908032,-0.662179,0.911765,2.082879,2.662729,1.295133,0.163365
0.020000,8.950164,-0.655036,0.954499,2.136677,2.689912,1.359155,0.172565
0.020000,8.993297,-0.647305,0.998320,2.191045,2.718400,1.424414,0.182156
0.020000,9.037433,-0.638948,1.043240,2.246009,2.748212,1.490591,0.192157
0.020000,9.082572,-0.629922,1.089272,2.301596,2.779355,1.557162,0.202583
0.020000,9.128712,-0.620184,1.136428,2.357833,2.811823,1.623417,0.213453
0.020000,9.175852,-0.609687,1.184723,2.414745,2.845595,1.688599,0.224785
0.020000,9.223990,-0.598381,1.234171,2.472357,2.880630,1.751719,0.236599
0.020000,9.273120,-0.586216,1.284784,2.530695,2.916860,1.811515,0.248913
0.020000,9.323236,-0.573135,1.336580,2.589778,2.954192,1.866593,0.261749
0.020000,9.374331,-0.559081,1.389573,2.649628,2.992495,1.915146,0.275128
