dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000039,1.187500,0.000069,0.006944,0.347222,17.361111,0.000000
0.020000,0.000317,1.187500,0.000347,0.013889,0.347222,0.000000,0.000000
0.020000,0.000873,1.187500,0.000903,0.027778,0.694444,17.361111,0.000000
0.020000,0.001706,1.187500,0.001736,0.041667,0.694444,-0.000000,0.000000
0.020000,0.002817,1.187500,0.002847,0.055556,0.694444,-0.000000,0.000000
0.020000,0.004206,1.187500,0.004236,0.069444,0.694444,0.000000,0.000000
0.020000,0.005873,1.187500,0.005903,0.083333,0.694444,-0.000000,0.000000
0.020000,0.007817,1.187500,0.007847,0.097222,0.694444,-0.000000,0.000000
0.020000,0.010039,1.187500,0.010069,0.111111,0.694444,-0.000000,0.000000
0.020000,0.012539,1.187500,0.012569,0.125000,0.694444,0.000000,0.000000
0.020000,0.015317,1.187500,0.015347,0.138889,0.694444,0.000000,0.000000
0.020000,0.018373,1.187500,0.018403,0.152778,0.694444,-0.000000,0.000000
0.020000,0.021706,1.187500,0.021736,0.166667,0.694444,0.000000,0.000000
0.020000,0.025317,1.187500,0.025347,0.180556,0.694444,-0.000000,0.000000
0.020000,0.029206,1.187500,0.029236,0.194444,0.694444,0.000000,0.000000
0.020000,0.033373,1.187500,0.033403,0.208333,0.694444,-0.000000,0.000000
0.020000,0.037817,1.187500,0.037847,0.222222,0.694444,0.000000,0.000000
0.020000,0.042539,1.187500,0.042569,0.236111,0.694444,-0.000000,0.000000
0.020000,0.047539,1.187500,0.047569,0.250000,0.694444,-0.000000,0.000000
0.020000,0.052817,1.187500,0.052847,0.263889,0.694444,0.000000,0.000000
0.020000,0.058373,1.187500,0.058403,0.277778,0.694444,-0.000000,0.000000
0.020000,0.064206,1.187500,0.064236,0.291667,0.694444,-0.000000,0.000000
0.020000,0.070317,1.187500,0.070347,0.305556,0.694444,0.000000,0.000000
0.020000,0.076706,1.187500,0.076736,0.319444,0.694444,-0.000000,0.000000
0.020000,0.083373,1.187500,0.083403,0.333333,0.694444,0.000000,0.000000
0.020000,0.090317,1.187500,0.090347,0.347222,0.694444,-0.000000,0.000000
0.020000,0.097539,1.187500,0.097569,0.361111,0.694444,-0.000000,0.000000
0.020000,0.105039,1.187500,0.105069,0.375000,0.694444,0.000000,0.000000
0.020000,0.112817,1.187500,0.112847,0.388889,0.694444,0.000000,0.000000
0.020000,0.120873,1.187500,0.120903,0.402778,0.694444,0.000000,0.000000
0.020000,0.129206,1.187500,0.129236,0.416667,0.694444,-0.000000,0.000000
0.020000,0.137817,1.187500,0.137847,0.430556,0.694444,0.000000,0.000000
0.020000,0.146706,1.187500,0.146736,0.444444,0.694444,-0.000000,0.000000
0.020000,0.155873,1.187500,0.155903,0.458333,0.694444,-0.000000,0.000000
0.020000,0.165317,1.187500,0.165347,0.472222,0.694444,0.000000,0.000000
0.020000,0.175039,1.187500,0.175069,0.486111,0.694444,-0.000000,0.000000
0.020000,0.185039,1.187500,0.185069,0.500000,0.694444,0.000000,0.000000
0.020000,0.195317,1.187500,0.195347,0.513889,0.694444,0.000000,0.000000
0.020000,0.205873,1.187500,0.205903,0.527778,0.694444,-0.000000,0.000000
0.020000,0.216706,1.187500,0.216736,0.541667,0.694444,-0.000000,0.000000
0.020000,0.227817,1.187500,0.227847,0.555556,0.694444,0.000000,0.000000
0.020000,0.239206,1.187500,0.239236,0.569444,0.694444,0.000000,0.000000
0.020000,0.250873,1.187500,0.250903,0.583333,0.694444,-0.000000,0.000000
0.020000,0.262817,1.187500,0.262847,0.597222,0.694444,-0.000000,0.000000
0.020000,0.275039,1.187500,0.275069,0.611111,0.694444,0.000000,0.000000
0.020000,0.287539,1.187500,0.287569,0.625000,0.694444,0.000000,0.000000
0.020000,0.300317,1.187500,0.300347,0.638889,0.694444,-0.000000,0.000000
0.020000,0.313373,1.187500,0.313403,0.652778,0.694444,-0.000000,0.000000
0.020000,0.326706,1.187500,0.326736,0.666667,0.694444,0.000000,0.000000
0.020000,0.340317,1.187500,0.340347,0.680556,0.694444,-0.000000,0.000000
0.020000,0.354206,1.187500,0.354236,0.694444,0.694444,0.000000,0.000000
0.020000,0.368373,1.187500,0.368403,0.708333,0.694444,0.000000,0.000000
0.020000,0.382817,1.187500,0.382847,0.722222,0.694444,-0.000000,0.000000
0.020000,0.397539,1.187500,0.397569,0.736111,0.694444,0.000000,0.000000
0.020000,0.412539,1.187500,0.412569,0.750000,0.694444,0.000000,0.000000
0.020000,0.427817,1.187500,0.427847,0.763889,0.694444,-0.000000,0.000000
0.020000,0.443373,1.187500,0.443403,0.777778,0.694444,0.000000,0.000000
0.020000,0.459206,1.187500,0.459236,0.791667,0.694444,0.000000,0.000000
0.020000,0.475317,1.187500,0.475347,0.805556,0.694444,-0.000000,0.000000
0.020000,0.491706,1.187500,0.491736,0.819444,0.694444,0.000000,0.000000
0.020000,0.508373,1.187500,0.508403,0.833333,0.694444,-0.000000,0.000000
0.020000,0.525317,1.187500,0.525347,0.847222,0.694444,-0.000000,0.000000
0.020000,0.542539,1.187500,0.542569,0.861111,0.694444,0.000000,0.000000
0.020000,0.560039,1.187500,0.560069,0.875000,0.694444,-0.000000,0.000000
0.020000,0.577817,1.187500,0.577847,0.888889,0.694444,-0.000000,0.000000
0.020000,0.595873,1.187500,0.595903,0.902778,0.694444,0.000000,0.000000
0.020000,0.614206,1.187500,0.614236,0.916667,0.694444,-0.000000,0.000000
0.020000,0.632817,1.187500,0.632847,0.930556,0.694444,0.000000,0.000000
0.020000,0.651706,1.187500,0.651736,0.944444,0.694444,0.000000,0.000000
0.020000,0.670873,1.187500,0.670903,0.958333,0.694444,0.000000,0.000000
0.020000,0.690317,1.187500,0.690347,0.972222,0.694444,0.000000,0.000000
0.020000,0.710039,1.187500,0.710069,0.986111,0.694444,-0.000000,0.000000
0.020000,0.729970,1.187500,0.730000,0.996528,0.520833,-8.680556,0.000000
0.020000,0.749970,1.187500,0.750000,1.000000,0.173611,-17.361111,0.000000
0.020000,0.769970,1.187500,0.770000,1.000000,-0.000000,-8.680556,0.000000
0.020000,0.789970,1.187500,0.790000,1.000000,0.000000,0.000000,0.000000
0.020000,0.809970,1.187500,0.810000,1.000000,0.000000,0.000000,0.000000
0.020000,0.829970,1.187500,0.830000,1.000000,-0.000000,-0.000000,0.000000
0.020000,0.849970,1.187500,0.850000,1.000000,0.000000,0.000000,0.000000
0.020000,0.869970,1.187500,0.870000,1.000000,0.000000,0.000000,0.000000
0.020000,0.889970,1.187500,0.890000,1.000000,-0.000000,-0.000000,0.000000
0.020000,0.909970,1.187500,0.910000,1.000000,0.000000,0.000000,0.000000
0.020000,0.929970,1.187500,0.930000,1.000000,0.000000,0.000000,0.000000
0.020000,0.949970,1.187500,0.950000,1.000000,-0.000000,-0.000000,0.000000
0.020000,0.969970,1.187500,0.970000,1.000000,0.000000,0.000000,0.000000
0.020000,0.989970,1.187500,0.990000,1.000000,0.000000,0.000000,0.000000
0.020000,1.009970,1.187500,1.010000,1.000000,-0.000000,-0.000000,0.000000
0.020000,1.029970,1.187500,1.030000,1.000000,0.000000,0.000000,0.000000
0.020000,1.049970,1.187500,1.050000,1.000000,0.000000,-0.000000,0.000000
0.020000,1.069970,1.187500,1.070000,1.000000,-0.000000,-0.000000,0.000000
0.020000,1.089970,1.187500,1.090000,1.000000,0.000000,0.000000,0.000000
0.020000,1.109970,1.187500,1.110000,1.000000,-0.000000,-0.000000,0.000000
0.020000,1.129970,1.187500,1.130000,1.000000,0.000000,0.000000,0.000000
0.020000,1.149970,1.187500,1.150000,1.000000,0.000000,0.000000,0.000000
0.020000,1.169970,1.187500,1.170000,1.000000,-0.000000,-0.000000,0.000000
0.020000,1.189970,1.187500,1.190000,1.000000,0.000000,0.000000,0.000000
0.020000,1.209970,1.187500,1.210000,1.000000,0.000000,0.000000,0.000000
0.020000,1.229970,1.187500,1.230000,1.000000,-0.000000,-0.000000,0.000000
0.020000,1.249970,1.187500,1.250000,1.000000,0.000000,0.000000,0.000000
0.020000,1.269970,1.187500,1.270000,1.000000,0.000000,0.000000,0.000000
0.020000,1.289970,1.187500,1.290000,1.000000,-0.000000,-0.000000,0.000000
0.020000,1.309970,1.187500,1.310000,1.000000,0.000000,0.000000,0.000000
0.020000,1.329970,1.187500,1.330000,1.000000,0.000000,0.000000,0.000000
0.020000,1.349970,1.187500,1.350000,1.000000,-0.000000,-0.000000,0.000000
0.020000,1.369970,1.187500,1.370000,1.000000,0.000000,0.000000,0.000000
0.020000,1.389970,1.187500,1.390000,1.000000,0.000000,0.000000,0.000000
0.020000,1.409970,1.187500,1.410000,1.000000,-0.000000,-0.000000,0.000000
0.020000,1.429970,1.187500,1.430000,1.000000,0.000000,0.000000,0.000000
0.020000,1.449970,1.187500,1.450000,1.000000,0.000000,-0.000000,0.000000
0.020000,1.469970,1.187500,1.470000,1.000000,0.000000,0.000000,0.000000
0.020000,1.489970,1.187500,1.490000,1.000000,0.000000,0.000000,0.000000
0.020000,1.509970,1.187500,1.510000,1.000000,0.000000,0.000000,0.000000
0.020000,1.529970,1.187500,1.530000,1.000000,0.000000,0.000000,0.000000
0.020000,1.549970,1.187500,1.550000,1.000000,0.000000,-0.000000,0.000000
0.020000,1.569970,1.187500,1.570000,1.000000,-0.000000,-0.000000,0.000000
0.020000,1.589970,1.187500,1.590000,1.000000,0.000000,0.000000,0.000000
0.020000,1.609970,1.187500,1.610000,1.000000,0.000000,0.000000,0.000000
0.020000,1.629970,1.187500,1.630000,1.000000,-0.000000,-0.000000,0.000000
0.020000,1.649970,1.187500,1.650000,1.000000,0.000000,0.000000,0.000000
0.020000,1.669970,1.187500,1.670000,1.000000,0.000000,0.000000,0.000000
0.020000,1.689970,1.187500,1.690000,1.000000,-0.000000,-0.000000,0.000000
0.020000,1.709970,1.187500,1.710000,1.000000,0.000000,0.000000,0.000000
0.020000,1.729970,1.187500,1.730000,1.000000,0.000000,-0.000000,0.000000
0.020000,1.749970,1.187500,1.750000,1.000000,0.000000,0.000000,0.000000
0.020000,1.769970,1.187500,1.770000,1.000000,0.000000,0.000000,0.000000
0.020000,1.789970,1.187500,1.790000,1.000000,0.000000,0.000000,0.000000
0.020000,1.809970,1.187500,1.810000,1.000000,0.000000,0.000000,0.000000
0.020000,1.829970,1.187500,1.830000,1.000000,0.000000,0.000000,0.000000
0.020000,1.849970,1.187500,1.850000,1.000000,0.000000,0.000000,0.000000
0.020000,1.869970,1.187500,1.870000,1.000000,0.000000,0.000000,0.000000
0.020000,1.889970,1.187500,1.890000,1.000000,0.000000,0.000000,0.000000
0.020000,1.909970,1.187500,1.910000,1.000000,0.000000,0.000000,0.000000
0.020000,1.929970,1.187500,1.930000,1.000000,-0.000000,-0.000000,0.000000
0.020000,1.949970,1.187500,1.950000,1.000000,0.000000,0.000000,0.000000
0.020000,1.969970,1.187500,1.970000,1.000000,-0.000000,-0.000000,0.000000
0.020000,1.989970,1.187500,1.990000,1.000000,-0.000000,0.000000,0.000000
