dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,0.000832,-1.312500,0.000862,0.034483,0.689655,13.793103,0.000000
0.050000,0.003418,-1.312500,0.003448,0.051724,0.344828,-6.896552,0.000000
0.050000,0.007729,-1.312500,0.007759,0.086207,0.689655,6.896552,0.000000
0.050000,0.013763,-1.312500,0.013793,0.120690,0.689655,0.000000,0.000000
0.050000,0.021522,-1.312500,0.021552,0.155172,0.689655,0.000000,0.000000
0.050000,0.031004,-1.312500,0.031034,0.189655,0.689655,-0.000000,0.000000
0.050000,0.042211,-1.312500,0.042241,0.224138,0.689655,0.000000,0.000000
0.050000,0.055142,-1.312500,0.055172,0.258621,0.689655,-0.000000,0.000000
0.050000,0.069798,-1.312500,0.069828,0.293103,0.689655,0.000000,0.000000
0.050000,0.086177,-1.312500,0.086207,0.327586,0.689655,0.000000,0.000000
0.050000,0.104280,-1.312500,0.104310,0.362069,0.689655,-0.000000,0.000000
0.050000,0.124108,-1.312500,0.124138,0.396552,0.689655,0.000000,0.000000
0.050000,0.145660,-1.312500,0.145690,0.431034,0.689655,0.000000,0.000000
0.050000,0.168936,-1.312500,0.168966,0.465517,0.689655,-0.000000,0.000000
0.050000,0.193936,-1.312500,0.193966,0.500000,0.689655,0.000000,0.000000
0.050000,0.220660,-1.312500,0.220690,0.534483,0.689655,0.000000,0.000000
0.050000,0.249108,-1.312500,0.249138,0.568966,0.689655,-0.000000,0.000000
0.050000,0.279280,-1.312500,0.279310,0.603448,0.689655,-0.000000,0.000000
0.050000,0.311177,-1.312500,0.311207,0.637931,0.689655,-0.000000,0.000000
0.050000,0.344798,-1.312500,0.344828,0.672414,0.689655,0.000000,0.000000
0.050000,0.380142,-1.312500,0.380172,0.706897,0.689655,-0.000000,0.000000
0.050000,0.417211,-1.312500,0.417241,0.741379,0.689655,-0.000000,0.000000
0.050000,0.456004,-1.312500,0.456034,0.775862,0.689655,0.000000,0.000000
0.050000,0.496522,-1.312500,0.496552,0.810345,0.689655,0.000000,0.000000
0.050000,0.538763,-1.312500,0.538793,0.844828,0.689655,0.000000,0.000000
0.050000,0.582729,-1.312500,0.582759,0.879310,0.689655,-0.000000,0.000000
0.050000,0.628418,-1.312500,0.628448,0.913793,0.689655,0.000000,0.000000
0.050000,0.675832,-1.312500,0.675862,0.948276,0.689655,0.000000,0.000000
0.050000,0.724970,-1.312500,0.725000,0.982759,0.689655,-0.000000,0.000000
0.050000,0.774970,-1.312500,0.775000,1.000000,0.344828,-6.896552,0.000000
0.050000,0.824970,-1.312500,0.825000,1.000000,0.000000,-6.896552,0.000000
0.050000,0.874970,-1.312500,0.875000,1.000000,0.000000,-0.000000,0.000000
0.050000,0.924970,-1.312500,0.925000,1.000000,-0.000000,-0.000000,0.000000
0.050000,0.974970,-1.312500,0.975000,1.000000,0.000000,0.000000,0.000000
0.050000,1.024970,-1.312500,1.025000,1.000000,0.000000,0.000000,0.000000
0.050000,1.074970,-1.312500,1.075000,1.000000,-0.000000,-0.000000,0.000000
0.050000,1.124970,-1.312500,1.125000,1.000000,0.000000,0.000000,0.000000
0.050000,1.174970,-1.312500,1.175000,1.000000,0.000000,0.000000,0.000000
0.050000,1.224970,-1.312500,1.225000,1.000000,-0.000000,-0.000000,0.000000
0.050000,1.274970,-1.312500,1.275000,1.000000,-0.000000,0.000000,0.000000
0.050000,1.324970,-1.312500,1.325000,1.000000,0.000000,0.000000,0.000000
0.050000,1.374970,-1.312500,1.375000,1.000000,0.000000,-0.000000,0.000000
0.050000,1.424970,-1.312500,1.425000,1.000000,0.000000,0.000000,0.000000
0.050000,1.474970,-1.312500,1.475000,1.000000,0.000000,0.000000,0.000000
0.050000,1.524970,-1.312500,1.525000,1.000000,0.000000,0.000000,0.000000
0.050000,1.574970,-1.312500,1.575000,1.000000,0.000000,0.000000,0.000000
0.050000,1.624970,-1.312500,1.625000,1.000000,0.000000,-0.000000,0.000000
0.050000,1.674970,-1.312500,1.675000,1.000000,0.000000,0.000000,0.000000
0.050000,1.724970,-1.312500,1.725000,1.000000,0.000000,0.000000,0.000000
0.050000,1.774970,-1.312500,1.775000,1.000000,-0.000000,-0.000000,0.000000
0.050000,1.824970,-1.312500,1.825000,1.000000,0.000000,0.000000,0.000000
0.050000,1.874970,-1.312500,1.875000,1.000000,-0.000000,-0.000000,0.000000
0.050000,1.924970,-1.312500,1.925000,1.000000,-0.000000,0.000000,0.000000
0.050000,1.974970,-1.312500,1.975000,1.000000,0.000000,0.000000,0.000000
0.050000,2.024970,-1.312500,2.025000,1.000000,0.000000,-0.000000,0.000000
0.050000,2.074970,-1.312500,2.075000,1.000000,-0.000000,-0.000000,0.000000
0.050000,2.124970,-1.312500,2.125000,1.000000,0.000000,0.000000,0.000000
0.050000,2.174970,-1.312500,2.175000,1.000000,-0.000000,-0.000000,0.000000
0.050000,2.224970,-1.312500,2.225000,1.000000,0.000000,0.000000,0.000000
0.050000,2.274970,-1.312500,2.275000,1.000000,0.000000,0.000000,0.000000
